pid,eid,method,beh_r_body_me,beh_r_pupil_diameter,beh_r_wheel_speed,beh_r_whisker_me_left,beh_r_whisker_me_right,shuf_r_body_me,shuf_r_pupil_diameter,shuf_r_wheel_speed,shuf_r_whisker_me_left,shuf_r_whisker_me_right,r2_wave,r2_env_gamma,r2_amp_global,r2_amp_spatial,beh_r_mean,shuf_r_mean
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_anatomy_48,0.4318094459537662,0.3892791273275434,0.6278104980830895,0.6907192584231596,0.6650847301205441,-0.023520878360959573,-0.037997388191359074,-0.031672695907050005,-0.0008683214197363997,-0.01781419635175055,0.881288489317403,0.18250463990525564,0.6253249784219339,0.21161846809374518,0.5609406119816206,-0.022374696046171122
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_depth_48,0.4245469799291275,0.3600374831940608,0.6230028968321664,0.6875101324308304,0.6504913228220566,-0.021311021492805754,-0.04376551460896073,-0.010706478072865597,0.023863661161051777,-0.0039476822629489,0.8196806848850602,0.13335680136936018,0.5366262088243416,0.19399446438792245,0.5491177630416484,-0.011173407055305838
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_filterbank_48,0.3618419754037889,0.22676298794397953,0.5523728556944902,0.607651831525808,0.5446093420868354,-0.03546962029289665,0.1355930591973146,-0.02236878903695665,-0.00952094518165995,-0.0250491564246668,0.8383453070804513,0.04143031320015207,0.3390466726254692,0.09940596440537272,0.45864779853098037,0.008636909652226906
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_global_48,0.4697244003393741,0.4293904894522234,0.6831294198211794,0.753043817208394,0.7191222610280663,-0.06601203890201406,-0.10373454756647629,-0.09294966173099542,-0.05668191032192538,-0.10278090325758357,0.5174409196900897,0.2004938358698085,0.892338620583812,0.2962377354258374,0.6108820775698474,-0.08443181235579895
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_masked_48,0.42692912863447524,0.41968389042590004,0.6220332547898617,0.6904107883669378,0.6623963228684979,-0.040075049923324,-0.10431621569116406,-0.024016636397327772,-0.02815671341784985,-0.03954244107100462,0.881965041892591,0.1289556033360528,0.6274390092825682,0.2160136584331735,0.5642906770171345,-0.04722141130013406
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,ae_waveamp_48,0.3975776897848508,0.3788903936435082,0.6039552195108024,0.6537513284295642,0.6142674740023648,-0.022391812616842078,-0.07081723414641089,-0.045321198448659915,-0.06579673119502755,-0.10344673595253988,0.942777309631391,0.15972788172234276,0.5312917067166134,0.13213491321402787,0.5296884210742181,-0.06155474247189606
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_pca_pooled_48,0.40758024072798493,0.4765431574783263,0.6237192462790008,0.6634288743272021,0.6568061293525588,-0.11142209897896377,-0.029962475089379347,-0.11257184513859855,-0.05549844985606643,-0.1255362377316966,0.06114653929734552,0.40072540793117584,0.9701541403444292,0.3403078986938168,0.5656155296330145,-0.08699822135894095
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_pca_weighted_48,0.4546993003245924,0.45467996519584236,0.6442271519949705,0.707437387458325,0.6892606680414188,-0.0794179866257991,-0.04656337171823034,-0.07460151332277218,-0.07391727293184595,-0.10621364424893473,0.9421305506536286,0.3418817648319442,0.7912379146227712,0.23308674182181793,0.5900608946030298,-0.07614275776951647
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,group_wave+amp1_pooled,0.45463875830819844,0.45439254148371905,0.6436751580043444,0.7072139243680833,0.6901337845897654,-0.08623656497809533,-0.046511479220359704,-0.08032847086271945,-0.08240340841375852,-0.1170108958794417,0.9421474838496553,0.34189174292817903,0.7913765398165347,0.2334084306532738,0.5900108333508222,-0.08249816387087494
a5f2ec22-0ff3-4249-bd2f-6247c3990e53,a4a74102-2af5-45dc-9e41-ef7f5aed88be,waveform+gamma_48,0.4904345688141107,0.3257339868965986,0.6251424589152685,0.7120890511106377,0.6940171681448328,-0.033456482970668874,-0.14101682222047104,-0.013925079769989475,-0.017053659247555072,-0.015008242167618126,0.9422213819572914,0.22932278912061957,0.49204262149136124,0.3235078035739806,0.5694834467762897,-0.04409205727526051
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_anatomy_48,0.7127266599705704,0.41523286692240846,0.7443473818976281,0.7613914813398248,0.7850698311273181,0.0294227227928584,0.02169995815518235,-0.0042763001969018995,-0.03000659889137745,-0.0231067834506496,0.8276868518085638,0.12361456052055583,0.6884544989140762,0.24867943859978717,0.6837536442515499,-0.001253400318177641
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_depth_48,0.7024225773475306,0.3064538966798425,0.7449644104916043,0.7568290582652074,0.7746536500870154,0.015243671939502702,0.01616334456890387,-0.0011246187149796492,-0.0139430218441542,-0.015814513631598047,0.829538026219905,0.09534513120394125,0.4800496001794657,0.16105084851269386,0.65706471857424,0.00010497246353493583
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_filterbank_48,0.6879661862553916,0.41227492546360733,0.7812123553847264,0.7666583531420248,0.7841067703306447,0.021211613791488424,0.06248893093656267,0.011015616135846222,0.004543843310010974,0.009232184934477401,0.7765815902163544,0.09389829359572074,0.5836144884958328,0.20867430386046903,0.686443718115279,0.021698437821677137
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_global_48,0.6979430769651276,0.3865452157787725,0.7299421552871902,0.7715201692130318,0.7959846655687525,-0.0005755575509210978,0.021377755282376603,-0.0060113290687114,-0.003409345269238826,0.007357517530680297,0.7206535168746175,0.16431111319426206,0.9132366644421446,0.33914575508495065,0.6763870565625749,0.003747808184837115
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_masked_48,0.6802456387383299,0.47243528362901,0.7426161119515096,0.7529701575640431,0.7749785221467839,0.03777990272289827,0.09278406769303699,0.004691148008310171,0.02338352028730485,0.0106319438908167,0.3899500971741055,0.08999114497983607,0.5522604111331892,0.1715459709931951,0.6846491428059353,0.03385411652047339
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,ae_waveamp_48,0.704592347463354,0.2422798989776063,0.7376649891171274,0.7549012201612033,0.7832427950407365,0.016647785736532,0.10721342483949005,-0.012093697301714747,-0.0343169439337045,-0.028378020578267223,0.8747413510056744,0.11974299097568131,0.5629630900648218,0.18300975738805564,0.6445362501520054,0.009814509752467114
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,group_pca_pooled_48,0.6461818065140181,0.42389834369316215,0.6573440349317714,0.7379526436960421,0.7656522761845126,-0.09179891950192486,0.09405865017113975,-0.004825170230307123,-0.047945584587897994,-0.02711979506116458,0.20165045776400958,0.28863028893413595,0.972152316418223,0.4088062112736725,0.6462058210039012,-0.01552616384203096
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,group_pca_weighted_48,0.7059896154116204,0.3109986265435291,0.7547790028275687,0.7812111161489843,0.8030137242657841,0.0014121766280131738,0.12014464658915568,0.0165250482718731,-0.03393125889625525,0.011436451530851698,0.8756689931115387,0.1800219601364902,0.7577015690379965,0.3001693075505188,0.6711984170394973,0.023117412824727675
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,group_wave+amp1_pooled,0.7056495543968946,0.31180265334746343,0.7546243363186345,0.7799161744800076,0.8015465898742996,0.0023079142624021012,0.12165338091817743,0.018466243593877604,0.008093765221934649,0.031169440865989276,0.8755975557988775,0.17932474008436236,0.7576891451112903,0.2996665450178906,0.67070786168346,0.03633814897247621
a6b71993-165b-4c43-845c-c062fe7d7a11,49250fba-801c-4867-a0a7-a1e19538cb61,waveform+gamma_48,0.7086836225462212,0.06569628166857372,0.7219888256580258,0.7347078911229054,0.752873769671765,0.06704895578185117,-0.11164267391841687,0.021302257048001802,0.0534105480259727,0.039553143970524424,0.8761138762708586,0.1543958185403736,0.4694369846805745,0.1952113855525782,0.5967900781334983,0.013934446181586646
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_anatomy_48,0.41923471808286245,0.37629667365061253,0.49995044799103583,0.4289473537807793,0.6792578835822713,0.038655574331879626,-0.08080075367233096,0.09285468493159348,-0.04385697888535785,0.012418387972964047,0.5160425998639308,0.06036607097274727,0.5737837159048401,0.09064146418496788,0.48073741541751236,0.0038541829357496686
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_depth_48,0.3831295550447274,0.4555808669698655,0.5463611868782187,0.4262556874919795,0.6717960395550895,0.03414999211595887,-0.05479457023509907,0.065262761154248,-0.025206499812446652,0.007881828374478851,0.6719990773482699,0.04658124064280715,0.5267633672452925,0.10424451671519963,0.49662466718797615,0.005458702319428001
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_filterbank_48,0.3056898326373433,0.0811670315048873,0.41619841685448244,0.20774141107839147,0.5782625234474017,0.006862404782518675,0.03352322217398518,0.06898306972925405,-0.03036924616968175,0.017717219989717974,0.6138676320522559,0.01592198669786995,0.1707202188728875,0.0196646871940666,0.3178118431045013,0.019343334101158828
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_global_48,0.4138708554778421,0.4852022695257794,0.5202649210659464,0.44239217949827503,0.6846404703044953,0.07064481384162022,-0.0051365941199821505,0.08657457522451953,0.016217614571997427,0.07230603241021621,0.4194917055941661,0.06769844951306943,0.8162873595904903,0.20005801304053908,0.5092741391744676,0.04812128838567424
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_masked_48,0.3803427430037902,0.44365950382938674,0.5257216299579817,0.4402829530191579,0.6510202538170446,0.05896550002193233,-0.06511198982451896,0.07636245324603322,-0.02638470275845997,0.03660628151029452,0.6547840287736078,0.06490008242151872,0.6401251836562274,0.18166646864518926,0.48820541672547224,0.016087508439056226
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,ae_waveamp_48,0.25694304170212834,0.46546300227563514,0.3842745734369087,0.246572988136704,0.4977835556074437,0.002475969292377098,-0.11242554244141546,0.07222772977886162,-0.0950947676171851,-0.019859540613863844,0.7417018779056407,0.03419060803319737,0.3586541739901728,0.07598474148750606,0.370207432231764,-0.030535230320245143
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_pca_pooled_48,0.34658947819620306,0.5065223164731743,0.3775866214767133,0.4176482035338026,0.5973024786579086,0.07153745682782782,-0.05030544155691178,0.07610951051325557,-0.0681750463934549,0.05603813878653657,0.019722130016063825,0.15849675385710393,0.9759731913510571,0.34677104658860414,0.44912981966756044,0.017040923635450657
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_pca_weighted_48,0.35461311528554723,0.5922767445734312,0.43706908184409266,0.42179910808993426,0.6385978005014714,0.05171576962613988,0.038955822239547744,0.06435295691109028,-0.007783378051291976,0.0366558510548505,0.7405707739628147,0.0780987926008854,0.6505287154501632,0.21747259308476624,0.4888711700588953,0.03677940435606729
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,group_wave+amp1_pooled,0.35336053769997156,0.592482593792874,0.43220010295053324,0.42104682365336304,0.6373044683322197,0.04960583067339727,0.03909835297405123,0.0661288815354619,-0.008095510419511,0.03591027880605935,0.7404140970952069,0.07800641279666065,0.6492871986502831,0.2172338699168922,0.4872789052857923,0.03652956671389175
ac088ddb-9e1e-49ae-b341-46a8445cf809,ebe2efe3-e8a1-451a-8947-76ef42427cc9,waveform+gamma_48,0.4109339621806372,0.24477409408321416,0.536953695705529,0.41017969188796854,0.7087882940908437,-0.09841293751967273,-0.2553729674971632,0.005659290092276052,-0.1994451633083623,-0.17045589001273717,0.7404175745372273,0.15038042428248602,0.5401081176211189,0.27486646959204813,0.46232594758963846,-0.14360553364913187
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_anatomy_48,0.151162630685791,0.10091782399235724,0.35381583162283686,0.5643636825359599,0.6467958571425206,-0.006761185842776554,0.0028195007745031465,-0.02089173539048208,0.0311634241602545,0.08101536109330378,0.8952272431731528,0.16757887637791957,0.4049695743359351,0.30815389020052675,0.3634111651958931,0.01746907295896056
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_depth_48,0.11275393685381613,0.0502558546954454,0.2882179098162858,0.5209035857573341,0.5695189541532183,0.01469934746581375,-0.04172556032400002,-0.016332848873948775,-0.029104133997378177,-0.016368115287103,0.8916197178494596,0.09284795779486088,0.1648333346658522,0.1871213599736449,0.3083300482552199,-0.017766262203323245
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_filterbank_48,0.0107037284304351,0.08237496565039534,0.27936907881268885,0.48981482771318713,0.5471443732491631,0.03825495689564093,-0.035076309083646194,-0.0668687319265219,-0.03587066624624835,0.02996335232662222,0.8421645138501888,0.06647051736372991,0.2958286185115617,0.1659106853583688,0.2818813947711739,-0.013919479606830659
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_global_48,0.3025657066007872,0.179481731702807,0.4378620660440342,0.6153667809067965,0.6818821269610615,0.003675322955145704,0.020656945743968723,-0.07998759395315552,-0.056377021315872175,-0.006679053462584676,0.7493063935260085,0.24385292289024055,0.8634210055504572,0.3339421665909448,0.44343168244309733,-0.02374228000649959
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_masked_48,0.09416282747657483,0.14635761948252765,0.3841975140237859,0.5943831800462014,0.63585380517689,0.05054798336345717,0.012156388318208124,-0.004244546890765875,0.014619434491395376,0.05299428578119733,0.2454188159318136,0.05147613123210047,0.2478496672690066,0.18166895155618754,0.37099098924119595,0.02521470901269842
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,ae_waveamp_48,0.06568199074100928,0.10120472642680832,0.24758086513176145,0.45759158944542144,0.53984397049936,0.018625953629740524,0.02658504937382725,0.05226677161548825,0.044696565037964896,0.0592507000004302,0.9645163412991453,0.14890900445610616,0.16980912104432144,0.12708285520750698,0.2823806284488721,0.04028500793149022
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_pca_pooled_48,0.21316351821554086,0.08619526708023405,0.41152658845342727,0.5710567575814398,0.6182055989725452,-0.015961331894008425,-0.004014581990498624,-0.060764011528647945,-0.022297151517626877,0.003631176249305701,0.035019309210738925,0.47248928965242093,0.9472009629551335,0.3897968836715699,0.38002954606063744,-0.019881180136295234
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_pca_weighted_48,0.2163343101438768,0.1924759432749787,0.39037589281745844,0.614672228769077,0.6778841368534617,0.0042849921776851735,0.021843104827513022,-0.05499016774165667,-0.018178591464987175,0.04527162272835812,0.9639214854478697,0.36682919961883553,0.5140289982699635,0.2734267286066192,0.4183485023717705,-0.0003538078946175055
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,group_wave+amp1_pooled,0.22132308743591678,0.1956689146578937,0.3924150323388703,0.614058138530515,0.6778515204630442,0.005028287168873647,0.022489359653761424,-0.05716094912741395,-0.012376343388527423,0.048706569910245426,0.9639493288251945,0.3668298293824741,0.51768788322008,0.27335664373675816,0.420263338685248,0.0013373848433878247
ad315779-2b39-46c4-8348-b166e796fa7c,dfbe628d-365b-461c-a07f-8b9911ba83aa,waveform+gamma_48,0.0689851074889887,0.2260678235131451,0.358767086651805,0.5812913767701744,0.6382158251499325,-0.053934480222125776,-0.011561076793136978,-0.0056052635436747746,0.018319254036540625,0.047806461391420106,0.9645971712054733,0.26687302414978437,0.3507839601694836,0.28450105341428555,0.37466544391480916,-0.00099502102619536
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_anatomy_48,0.68518281117557,0.32684447079492346,0.6087257188290002,0.81752170847227,0.8068317652137154,-0.14436656780798357,0.0006632549861867246,-0.005177050973088022,-0.1958844932649916,-0.19744052878151014,0.8926575020775744,0.2286131875572924,0.7185567261360857,0.32687196715503986,0.6490212948970957,-0.10844107716827733
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_depth_48,0.6892182792479024,0.34294068244894593,0.6111250496132573,0.8185438007220955,0.7941517220926886,-0.12920907696980416,-0.06910619202774519,0.0666416057474254,-0.1890628521411568,-0.19757528586624656,0.8214534536042065,0.18771472019162844,0.6583452953611348,0.28467339254771684,0.651195906824978,-0.10366236025150548
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_filterbank_48,0.5922503068705816,0.485254547551751,0.5568464663241345,0.7076985523969939,0.6965245569419122,-0.12115199885752193,0.0220276930455747,-0.04102240066000755,-0.1625665556922241,-0.17284490679722658,0.8401435948771627,0.07644222614155942,0.35128425019398674,0.056379310738410654,0.6077148860170747,-0.09511163379228109
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_global_48,0.722176410316087,0.4291150210843495,0.63527503927059,0.8648589837920092,0.8487418165858411,-0.0584220692686016,-0.0013700929713447267,0.07970648165279134,-0.0466164004881091,-0.05372531046999082,0.4684621161285155,0.21080350760692293,0.8910481894218086,0.3666387744544773,0.7000334542097754,-0.01608547830905098
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_masked_48,0.68454288104176,0.3372184591358759,0.601365035257783,0.8044716567542196,0.7890663712318737,-0.13895230820034588,0.01709069446926692,0.014941125152301653,-0.18498119326884693,-0.19197602601939123,0.8935012470992577,0.19913304858472,0.7618269606933004,0.30916939691295686,0.6433328806843024,-0.0967755415734031
ae03524f-e493-4077-99b1-588244de9a98,88224abb-5746-431f-9c17-17d7ef806e6a,ae_waveamp_48,0.6662912517765591,0.3831904719620999,0.5847030649853561,0.8031840616266527,0.7939123233038775,-0.1177849402763505,-0.10487125673173057,0.0183525536528305,-0.15920939159152905,-0.15968335323626945,0.9598712160215681,0.2259987603611659,0.6122532545151428,0.16288987395881357,0.646256234730909,-0.10463927763660982
